Measurement,Count
1101000 101111001000110000000011001,1
0001000 101011000010010011111101001,1
0101000 011100101001000010011010110,1
0101000 101110000001010010000111110,1
0101000 000000110011100001000011110,1
0101000 001001100010000010010011110,1
0101010 000111101000110010010011110,1
0101000 101011010011100110110011110,1
0101000 010111000001001110110011110,1
0101000 001000010111100100001011110,1
0100000 000011111000110010001011110,1
0101000 010010100000000110101011110,1
0101000 111111001000010101101011110,1
0101000 111111001000010111011011110,1
1101000 001110100011010110111011110,1
0101000 001010100011101000000111110,1
0101000 110010000111100010000111110,1
0101000 001001111010111110000111110,1
0101000 000000001011110110111101001,1
0101000 000010001011111110000111110,1
0101000 111111010001010011000111110,1
0101000 101111001010001111000111110,1
0101000 011100011100111111000111110,1
1101000 100111000101110011100111110,1
0001000 101111011011001011010111110,1
1101000 000110000000110010110111110,1
0001000 101101011011001010110111110,1
0101000 101110000001011010110111110,1
0101000 100010000001000110110111110,1
0101000 011011100000010011110111110,1
0101000 101011100011010110001111110,1
0101000 101010000011111101001111110,1
0101000 110101000000101011111101110,1
0101000 100111101001111000111101110,1
1101000 101111001100011101011101110,1
0101000 000100010000001111001101110,1
0101000 100000000001000011111010110,1
0101000 100011101010011011010110110,1
0101000 101111000111110111010110110,1
0101000 000100001010000001001110110,1
0101000 101111000001000000011110110,1
0101000 101111010011000010111110110,1
0101000 001110100000010010000001110,1
0101000 100000100010010001000001110,1
0101000 000101011001100010010001110,1
1101000 101101100011111010010001110,1
0101000 101101000101010101010001110,1
0101000 000011000011011101010001110,1
0101000 011000000010010011010001110,1
1101000 011110110010010111010001110,1
1101000 001101000011000111001001110,1
0101000 101110000010101010011100000,1
0101000 100101000000110010011001110,1
0101000 000101100010110000000101110,1
0101000 010110001011100110000101110,1
0001010 101010011000101110100101110,1
0101000 110010000000101111100101110,1
0101000 011111000011111111010101110,1
1101000 101111100011010111000000000,1
0101000 110011010001000011110101110,1
1101000 001110001001100110001101110,1
1101000 001101100111110110001101110,1
1101000 100110101011011011001101110,1
0101000 000110111101000011001111110,1
1101000 000101011000000111001111110,1
1101000 001100001010010110101111110,1
0101000 001001100011101010001001001,1
0101000 101111100010100111001001001,1
0101000 101111101010000011101001001,1
0101000 100100101010101100011001001,1
0101010 101101100001010001111001001,1
0101000 100010010011100011111001001,1
0101000 101100001010011010000101001,1
0100001 001110000000010101000101001,1
0101100 101000101000100111000101001,1
0101000 001001100010000000010101001,1
0100000 001101010011010010010101001,1
0101000 110010000001110010010101001,1
1101000 000100000000110110010101001,1
0101000 110101001000110110010101001,1
0101000 110000001001111110010101001,1
1101000 100111011010010011010101001,1
0101000 101000110001110111110101001,1
0101000 100101001011001010001101001,1
0101000 101011110000011001001101001,1
0101000 101110101011000111001101001,1
0101000 101011000011010110011101001,1
0101000 100111100101110110011101001,1
1101000 111110100011111110011101001,1
0101000 001100100001110001011101001,1
0101000 000101101110110011011101001,1
0101000 110011001001100111011101001,1
1101000 000100010101011111011101001,1
0101000 100000100011100010111101001,1
0001000 101011010001000011001001001,1
0101000 101100010011110111010001001,1
0101000 101011000011010001101111110,1
0101000 000010010011100111010001001,1
0101010 100111100010110000011111110,1
1101000 101110100011010100011111110,1
0101000 010100001010000010011111110,1
0100000 101110000000001110011111110,1
1101000 101110000011100001011111110,1
0101000 001111110001011101011111110,1
0101000 001000000001111101011111110,1
0101000 101110010011110111011111110,1
0101000 100100001001101111011111110,1
0101000 101110000111101111011111110,1
0100000 100000000010000011000000001,1
0101100 000001100001101011111000001,1
0101000 100001010011001011000100001,1
0001000 110101000000100010010100001,1
0101000 101111000001000111010100001,1
1101000 001110000011010110110100001,1
0101000 000101000101100101011100001,1
0101000 010011110000101011110010001,1
0101000 000000000011000001011010001,1
0101000 010010000111110111011010001,1
0101000 111011001001010011000110001,1
0001000 100011101011101111110110001,1
0101000 101010110111100000000001001,1
0101000 100010001000110010000001001,1
0101000 100000000011110010000001001,1
0101000 001010111000010110000001001,1
1101000 000111011001010011010001001,1
0101000 110111000101110110111111100,1
