Measurement,Count
0111100 111100110000000100110001001,1
0011000 010100100001100001010001001,1
0111101 110001111000001001101001110,1
0111100 100111110111000001110000001,1
0111100 110011110001001010100000001,1
0111100 010010100010100110100000001,1
0111100 101000101001001000010000001,1
0110100 110010010010001010010000001,1
0101000 111011101100010001010000001,1
0011100 011001110011010011010000001,1
0111100 111100010000001111010000001,1
0111000 011011101001001111010000001,1
0111100 111010001011001100000010000,1
0101100 011001000100000010110000001,1
0111100 110010110001000110110000001,1
0010100 110000110111100110110000001,1
0111100 111011100001011110110000001,1
0101100 111011000001001011110000001,1
0111100 010010110001101110010001001,1
0111100 110010111001000111110000001,1
0110100 011001111000000000001000001,1
0111100 110011101100001010001000001,1
0111100 000011000000000110001000001,1
0111100 111100110001000110001000001,1
0011100 111010100000001110001000001,1
0111100 111010100011001110001000001,1
0111100 110001110001101001001000001,1
0111100 110001101000011101001000001,1
0111100 100010100111000011001000001,1
0111100 101111111000000000101000001,1
0111100 010100100001001110101000001,1
0111100 010110110101111001101000001,1
0110100 101111101111100011000000001,1
0111100 000000100001000001000000001,1
0111100 011111100100000001000000001,1
0111100 111110111000000000100000000,1
0101100 011011100010001000111001110,1
0111100 111001111101000001111001110,1
0011100 110000111100010001011100000,1
0111100 100011111001001000100101110,1
0111100 101100001101010111000000000,1
0111100 110011011111010111000000000,1
0111000 111011101111111011001101110,1
0111100 111011100000000111011100000,1
0111100 111100110000000111011100000,1
0111110 110110100011010111011100000,1
0111100 010011100100001000111101110,1
0111100 110011101001001010000011110,1
0111100 111011011001000111000011110,1
0111100 000011100100100110110011110,1
0111100 100010100010010101001011110,1
0111100 010011111000001101001011110,1
0111100 011001000000010110101011110,1
0111100 010011111111001011101011110,1
0111100 001101101101010001011011110,1
0111100 010000100001001110111011110,1
0111100 110101000100001001111011110,1
0010000 101001010100000100000111110,1
0111100 010111100010000001010111110,1
0101100 011100001001001011110111110,1
0111100 010110000001100011111100000,1
0111100 100011111101101010000000001,1
0111100 001011110100011010000000001,1
0111100 110011010000000101101000001,1
0111100 110000111111000000011000001,1
0111100 011011011000100000011000001,1
0111100 110001101001111111000010000,1
0111100 110011010100001011000010001,1
0111100 101111101001001111000010001,1
0110100 010110101001110000010010001,1
0111100 111000101001100100010010001,1
0111100 111000111001111000110010001,1
0111100 110010111100100000101010001,1
0110000 000001111100001010111010001,1
0111100 110011110001001101111010001,1
0111100 001010000010000001000110001,1
0111100 110011100000001000110110001,1
0111100 101001110001000110110110001,1
0111100 111100101001000100001110001,1
0111000 011000001001010000011110001,1
0011100 011010010010001010111110001,1
0111100 110101111000100000000001001,1
0111100 110011111011001000000001001,1
0111100 101111100011000010000001001,1
0111100 110011011011000010000001001,1
0111100 000110110000011110000001001,1
0110100 110010111001001000100001001,1
0111100 110010111000100100100001001,1
0111100 111000001000000010100001001,1
0111100 110011101111110010100001001,1
0011100 111110111011001101100001001,1
0111000 001111111010010000010001001,1
0111100 100010001001100010010001001,1
0111100 110001110010001110010001001,1
0111100 000010110001000010000010001,1
0111000 100001110011000011111100001,1
0111101 000001111111010100011000001,1
0111000 010001010001000111101100001,1
0111100 111100110000001100011000001,1
1111100 111000101110101100011000001,1
0111100 100110110001111110011000001,1
0111100 111000100101001101011000001,1
0111100 111011011000001000000000000,1
0111100 110110101000001111011000001,1
0111100 110100111000001110000010000,1
0111100 011110101000000110111000001,1
0111100 111011100001010110111000001,1
0110100 110001110111001001111000001,1
0111100 110001011000110111111000001,1
0111110 011000010101001111111000001,1
0011100 010101101011011111111000001,1
0111100 100111101000001000000100001,1
0011100 110000101001001010000100001,1
0111100 011010110000110001000010000,1
0111000 010111100001011001000010000,1
0111100 111001110001011011100100001,1
0111100 111001110010001011010100001,1
0111000 111000101000011010110100001,1
0111100 000010111100000100001100001,1
0111100 110010011110101100001100001,1
0111100 111011101100011100001100001,1
0011110 011010010001010011000010000,1
0011100 111010111000000000101100001,1
0111100 101010010100000100101100001,1
0111010 111011001111101101101100001,1
0111100 010001001000100001111111100,1
