Measurement,Count
0011110 010011101001010001110011001,1
0111110 110000011001010001010101110,1
1011110 000010000000011011111100000,1
0011110 000100100100010011110011110,1
0111110 001001000001000111110011110,1
0010110 011001001101010110111100000,1
0011110 000001000111000000111011110,1
0001110 000110001001001110111011110,1
0111110 000001101010001101111011110,1
0111110 011010010100111110100111110,1
0010110 111000000101110000010111110,1
0011110 001101010100010010010111110,1
0011110 100011010100011110010111110,1
0011110 001111000101000001010111110,1
0011110 011010011001101100110111110,1
0011110 010100100011001011111100000,1
0011110 011010011101000111011111110,1
0011110 011011010101011000110011001,1
0001110 111011011001001000111111110,1
0011010 100001111010111111111100000,1
0011110 001001111111010001000000001,1
0011110 010000100001010010100000001,1
0010110 010100111001001100010000001,1
0111110 101011110001101100010000001,1
0011110 110010101000010010010000001,1
0011110 111111001001010010010000001,1
0011110 111100101000001010010000001,1
0011110 000011111001000110010000001,1
0010110 111100000010101001010000001,1
0011110 111100001001010111010000001,1
0011110 000010110000100000110000001,1
0111110 101001001000001100111100000,1
0011110 000010111111010111010011110,1
0011110 110101000001000111010011110,1
1011110 111110101011010001010011110,1
0011110 001000011101000101010101110,1
0011110 000101110101110101010101110,1
0011110 001001101000010011010101110,1
0111110 101001011100000111010101110,1
0011110 101000100101000111010101110,1
0011110 111001000111011111010101110,1
0011110 000010011100111111010101110,1
0001110 000011011000011000110101110,1
0011110 000001011001011100110101110,1
0011110 010001011101110110110101110,1
0010110 000011100101011110110101110,1
0011110 001011001001001001110101110,1
0011110 101101001101011001110101110,1
0011110 001000011100010011110101110,1
0101110 110011011111110011110101110,1
0111110 110111011101110111110101110,1
0011110 010101001101110011011100000,1
0011110 000110001101101100101101110,1
0011110 000101000101011011011100000,1
0011110 110101011100000111101101110,1
0011110 110000001000010110011101110,1
0110110 101001011111101101111101110,1
0111110 001011000110111101111101110,1
0011110 000001111110011101100011110,1
0011010 001000001001000110010011110,1
1101100 011000011101100100111100000,1
0111110 001010111001111110010011110,1
0011110 011001001000111110110000001,1
0011100 101000100001000101110000001,1
0111100 110101101001100100101000001,1
0011110 000100111000100010011110001,1
0011110 000000000100010001000001001,1
0011110 100001001011000011000001001,1
0011110 111101010111100000100001001,1
0011110 001000111101001010010001001,1
0011110 000000000001110101010001001,1
0111110 101001011101110100010010000,1
0010110 001000111001011101110001001,1
0011110 110001001001011111110001001,1
0011010 110010011101111000011001001,1
0011110 001001110111010011111001001,1
0011110 010001001101010110000101001,1
0011111 100001111101000000010101001,1
0001010 100000011001110010010101001,1
0011110 001101000000101001010101001,1
1011110 001011111100000101010101001,1
0011110 100001011101110000110101001,1
0011110 001001001100011111110101001,1
0001010 100010111100001100001101001,1
0011110 101001000001100110011101001,1
0011110 001001101001000001111101001,1
0011110 001000100011011011000011001,1
0011110 100001010001000110100011001,1
0011110 010000000001010001100011001,1
0010110 010100101010000101100011001,1
0011110 101001111001110100010011001,1
0111110 001011011111011100010011001,1
0010110 011001010001011101010011001,1
0011110 101001100001000001111110001,1
0011110 010100001101011100011110001,1
0011110 100011010101100000111000001,1
0111100 010011011100101000011110001,1
0011100 101000001001010110111000001,1
0001110 010100100000011001111000001,1
0011110 110011010111010111111000001,1
0011111 010000000100010111000100001,1
0111100 100000001111010100100100001,1
0011110 011000101001011000010100001,1
0111110 001011101001011100010100001,1
0010110 011011011001011010010100001,1
0011010 101101100000000110010100001,1
0011110 010001001001000110010100001,1
0011110 001000001101001111010100001,1
0011110 010001000001011111010100001,1
0011010 100000111101011000110100001,1
0011110 001101111100011100110100001,1
0011110 000010000011111010110100001,1
0011110 111001011001010001110100001,1
0011110 001001101101110100010010001,1
0110000 111010001101111111010010001,1
0011110 011010001101001000110010001,1
0010110 001001100100111000110010001,1
1011110 110011001100101100111010001,1
0011100 010001111101110001100110001,1
0011110 000000000000010000010110001,1
0011110 111001001001011111010110001,1
0111110 101001100101000110110110001,1
0011100 000001001011011110110110001,1
0111110 011001110101101111110110001,1
0011110 100010101001010010011111100,1
