Measurement,Count
1001010 110101000001111100100000011,1
1001010 110100011001001110000000011,1
1001010 011010011011001010010010001,1
1001010 010000000000001110110010000,1
1000010 111100001101001000100101001,1
1001010 010001010111000100010101001,1
1001010 000100001010100101010101001,1
1001010 111001011110011111010101001,1
1001010 101000011101001101110101001,1
1001010 110011011110000100011101001,1
1001010 111001010010001101011101001,1
1000010 100011011100100100110010000,1
1001110 110001010000000000110011001,1
1001010 110101010110111000110011001,1
1001010 110001000010010101110011001,1
1001010 110001001100001011110011001,1
1001010 110000000100010100011011001,1
1000010 101101110101100001110010000,1
1001010 110101010101110110000000011,1
1001010 111100011010001001100111001,1
1001010 010101010010001100010111001,1
0001010 111111011111001101011111001,1
1001010 110101101111001001111111001,1
1001010 000000011001000100000000101,1
1001010 110101001100010100000000101,1
1000010 101001001000000110100000101,1
1001010 111101110010010000110000101,1
1001010 010101111011011111110000101,1
1001110 111001001001000100011000101,1
1001010 010001110111011001011000101,1
1001010 011100111110110100111000101,1
1001010 100001010010010101111000101,1
0001010 011100010111000101111001001,1
1001010 101100001100010100111001001,1
1001010 010001011111001100101001001,1
1000010 001111000111000110001001001,1
1000010 110100100111001101010010001,1
1001010 111001010000111000110010001,1
1000010 001101110001111000110010001,1
1101010 110011111111010010110010001,1
1001010 100100001101001011110010001,1
1001010 011100000001010000101010001,1
1001010 111100110000111100111010001,1
1001010 110000001000001001111010001,1
1001110 110110011000000001100010000,1
1001010 011001001100101000000110001,1
1001010 111011010000011100100110001,1
1001010 000110011110011100010110001,1
1000110 110111010100100000110110001,1
1000010 011110001001011100110110001,1
0001010 100101001011011100110110001,1
1000010 110001011101011101110110001,1
1000010 100101010001011000001110001,1
1001010 010101000110001000101110001,1
1001010 111101010000011000101110001,1
1001010 110101100010001100101110001,1
1001010 011111001110001100101110001,1
1001010 111001011010011100101110001,1
1001010 110101010110101011100010000,1
1001010 110000001000111011100010000,1
1001010 111101011010000100011110001,1
1000010 111101010011001000100001001,1
1001010 111101011000011111100001001,1
1000010 111001001000000101000100101,1
1001110 010000100100000010100100101,1
1001010 111101011000001000010100101,1
1001010 111011011000110101001110101,1
1010010 001001010110011111011110101,1
1001110 111010001100100000111110101,1
1000010 111101010110001100111110101,1
1000010 011111001011001010111110101,1
1001010 111001011001010001111110101,1
1001010 111001010010010000000001101,1
1010010 110100110001011100100001101,1
1001010 110000001110001110100001101,1
1001010 010001111111001101100001101,1
1001010 111001111111111100110001101,1
1001110 111100010100010100111001101,1
1001000 111001001011001100111001101,1
1001010 110011001110001001000101101,1
1001010 110001011100011100110101101,1
1001010 110011011110010100100011101,1
1001010 110101000011000010111010000,1
1101010 110101001101010100011011101,1
1001010 100011110110011000111011101,1
1001010 111100000000001101111011101,1
1001010 110101000101001100100111101,1
1001010 110011010110010110101111101,1
1001110 100110010000000100111111101,1
1001010 000100010011111100111111101,1
1001010 100001011100001100000000011,1
0000010 110001000011001100000000011,1
1001010 111101010011011100000000011,1
1001000 100111010100111100000000011,1
1001010 100010010001000001101110101,1
1001010 110101000011011101101010000,1
1001010 000100110111001001010100101,1
1001010 111000001001001001110110101,1
1001010 110000100001111000110100101,1
1001110 110011011111110100110100101,1
1001010 100010010001010001110100101,1
1001010 100111010010001101110100101,1
1001110 110001011100010100001100101,1
1000000 011000101110010100111100101,1
1001010 110100010000011011111100101,1
1000010 001001011010000001000010101,1
1001010 001001101001001101000010101,1
1001000 101001011000011101000010101,1
1001010 000001011100001100100010101,1
1001010 111000010100011000101010000,1
0000010 011111101010000011100010101,1
1001010 111010110001111000010010101,1
1000010 110100011001001001010010101,1
1001000 110011011100001100110010101,1
1001110 110101011001000000101010101,1
1010010 111101011010000100011010101,1
1001010 111111011110000001011010101,1
1001010 101110010011000000111010101,1
1001010 111101100011001010111010101,1
1001010 111101001101011010111010101,1
1001010 100001010101011101111010101,1
1000010 100101000010101011111010101,1
1001110 101101001010000100000110101,1
1001010 001001111100011100000110101,1
1001010 101101011001011100110110101,1
1001010 110011011111001000111111100,1
