Measurement,Count
1110110 000110001100001101111111001,1
1110111 100110011000001111101111001,1
1110111 111101001010000001100101001,1
1110111 110100101111001001000011001,1
1010111 110111111001001001101101001,1
1110111 010010010010100101101101001,1
1110111 111001001100001101101101001,1
1110111 000101011111001101101101001,1
1010111 101011101101011101101101001,1
1110111 100011111000000111101101001,1
1110111 110000010000111111101101001,1
1110111 010000001010011011011101001,1
1110111 100001011100011000111101001,1
1110111 100101101010101001111101001,1
1110111 111010000010000011111101001,1
1111111 010001111110001100000011001,1
1110111 111111101100101100000011001,1
1100110 100100001110111001000011001,1
1110111 001101001100100111101111001,1
0110110 110010000111001000100011001,1
1110111 101111111101001100100011001,1
1111111 010110001110001010100011001,1
1110111 001010101100101010100011001,1
1110111 111010111100101010100011001,1
1110111 100101001111111110100011001,1
1110110 101010011100001001100011001,1
1110111 010011001010101001100011001,1
0110111 100011000001011001100011001,1
1110111 010011011101111001100011001,1
1110111 001001011010101101100011001,1
1010110 010110011100111101100011001,1
1110110 101111001101111101100011001,1
1110110 010101000111110001101101001,1
1110111 110110110111001110101101001,1
1110011 100101101100101000101101001,1
1110111 100100000101001000101101001,1
1010111 100010000111001001100101001,1
1110110 100110001110101001100101001,1
1111111 110111100011101001100101001,1
1110101 100110010011101001100101001,1
1110110 100000001111101001100101001,1
1110111 000110110011011001100101001,1
1110110 001010010010111001100101001,1
1110111 110110101011111001100101001,1
1110111 001011101110011101100101001,1
1110110 010001100111011101100101001,1
1100111 011010111111011101100101001,1
1111011 101100101100001011100101001,1
1110111 110001000111001011100101001,1
1110111 000001110100101011100101001,1
1110111 110111110010011011100101001,1
1010111 110111101011111011100101001,1
1110111 111011011001101111100101001,1
1110111 110111011100111111100101001,1
1100111 000011100111011001010101001,1
1110111 100110001000101001110101001,1
1110111 011001010101101001110101001,1
1110111 110010101010001011110101001,1
1110010 101011001011000111110101001,1
1110111 100011010110101101001101001,1
1110111 110000001111011101001101001,1
1110110 111110111110001011001101001,1
0110111 110010110100001111001101001,1
1100101 010011111101101011100011001,1
1110111 001101011000001111100011001,1
1100111 100011001011101111100011001,1
1110111 111100001111011001100111001,1
1110110 110000110110111101100111001,1
1110101 001111011101111101100111001,1
1110111 110111100011111101100111001,1
1110111 100011000000100011100111001,1
1110111 010101011101110011100111001,1
1110111 101010010110001011100111001,1
1110111 001010111010011011100111001,1
1110111 011010011010111011100111001,1
1110111 100110011010111011100111001,1
1110111 100101011000110111100111001,1
1111101 110100000011001010010111001,1
1110111 100101001010001101010111001,1
1110101 101101000001010000110111001,1
1010111 110010000100000110110111001,1
1110101 011110011000001101110111001,1
1110100 101100010010110101001111001,1
1010110 000001100010001101001111001,1
1110111 111010011110100011001111001,1
1110111 100010111100110011001111001,1
1110111 011010001110101111001111001,1
1100111 010000101001110001101111001,1
1110111 000100001010001001101111001,1
1111110 100010010111011001101111001,1
1111110 100110101111001101101111001,1
1110111 110011001101011101101111001,1
1110110 100010110000000011101111001,1
1110111 001101111011011011101111001,1
1110111 111000001100000101100111001,1
1110111 001001100111010001100111001,1
1110111 101001011100011111100011001,1
1110111 000101010000111111000111001,1
1110110 100100111111001101010011001,1
1110111 000110111110001111010011001,1
1110111 110110011110101001110011001,1
1110111 000001001001001001001011001,1
1010111 000000100110001101001011001,1
1110111 110010101100011101001011001,1
1110111 111101000110011111001011001,1
1110110 100100101011010001101011001,1
1110110 000100101110001001101011001,1
1010111 110010111111111001101011001,1
1110111 101001100110001011101011001,1
1110111 101000011010101011101011001,1
1010111 000010101000011011101011001,1
1100111 110010100111010111101011001,1
1110111 100001100000001111101011001,1
1110110 111101000001001111101011001,1
1111110 000011000011001111101011001,1
1010101 001001110011000011011011001,1
1010110 000010000110100001111011001,1
1010111 100110100101011011111011001,1
1110011 100010000101001000000111001,1
1110111 111000100001101100000111001,1
1110101 011011111100001001000111001,1
1110111 100101001011001001000111001,1
1110101 110111101101011001000111001,1
1010111 001011010110111001000111001,1
1110111 000011011100111101000111001,1
1110110 011001111101001111111111100,1
