Measurement,Count
110000000001110011111000111 110010010001110010101100010,1
011011111001110011001100110 001101100011110011101100010,1
011010110001110011100100011 011101110011110011101100010,1
111100010101110011011000111 101011010110000010011100010,1
011011111011101011010000100 101010101001101010011100010,1
111010010111110011000000110 111101000111110011111100010,1
111010011001101011001000111 110010011001101000100100000,1
110010010011100011110110110 110110010010100011111110110,1
110110010001110011111010111 100110010001010001101010010,1
101010010001100001001000010 010111010001100001100100000,1
111000011011110011111010111 011011011011100011000110010,1
111010010101100011110110111 110101010011100010001110010,1
111000110001110011011110111 000011100011100000011110010,1
111110110111110011000010111 101011100111010010111110010,1
111000110101111011001000000 101111100101111011111110010,1
111100010011111111010100100 111110010011111111100100000,1
101010010101000111011001000 011011010111000110100001010,1
111111111011110011011001110 000000101011100010010001010,1
011010011101010001011001110 010010001101000000001001010,1
111011110001110011011101100 000010110011110010001001010,1
010010000101100111001001100 011001000111100110001001010,1
111010010001110000001010111 010110010011110000110100010,1
011011110000110011111000111 000010110010110011010100010,1
111010000001110110001000110 101111010001110111100100010,1
101011010001110111001000010 010101000001110111100100010,1
111010000101001011001000111 111010000001001010000000010,1
011010010001110011011000010 001101001011010011000000010,1
011000010011010011011000110 110101000010010000100000010,1
111010011001110010011000110 010000010001010010100000010,1
110110010011110011011000111 001011000001110010100000010,1
111010010001111011011000000 111110010001111011100000010,1
111010010111110001011000010 010011000110110000010000010,1
111000111010011001011100000 101101110000111001010000010,1
111010000001110011011000111 101001000011110010001000010,1
111010010001110110001000110 110011010001100110001000010,1
111110011101100011011000110 011110001101100010000100000,1
101000010011110010011000100 000111010001100001001000010,1
100010110001110010011100100 000110100011110011001000010,1
111010011001110001001000010 010010011001110000101000010,1
111000011101100011111000100 101101011111100010101000010,1
111000001011110011011000011 001100001010010010101000010,1
111011110011110011001000110 010000100000110010101000010,1
111011000011110011101000100 010111000000110011101000010,1
111010010001110011111110111 001000000001110011101000010,1
110010011101111011010100111 010101011101100010011000010,1
111010010011010011001000110 101001010011010010011000010,1
111010010001110011010000110 110100000010110010011000010,1
110000010101110001011000110 000010000111110000111000010,1
111010011000110011111000100 001101011010110010111000010,1
111010011001100011011000110 001000011001000010000100010,1
111110010001001010011000100 111110010001001011000100010,1
011010000001110111011100111 010000010001010110100100010,1
111010010101111001011101110 101111000110101001001001010,1
111010110001110011011001110 101011110001100011001001010,1
011010010001110011001101110 111000010001110011101001010,1
111011010011111011011000100 001000000001011010111000110,1
010111011001110011011000110 010010011011110011000100110,1
110010010001110001011100110 110100000011110001001100000,1
110011110011100011010100010 110111000011100010100100110,1
011010110001110011011010110 110100110011110010100100110,1
111011011001110011011000110 101001011011110010100100110,1
101011010101110111111000100 100110010011110110100100110,1
101011010001110010011000110 100001000001110011100100110,1
110010110001100101011100010 000010100001100100010100110,1
100010010001110011111100010 001111000011100011010100110,1
111010010011010010011100101 011100000001110010001100110,1
001010110001110110011100111 010110100001110110001100110,1
111110110100110111011100111 111011110100110111001100110,1
111010010001100011001000110 000110010001100010101100110,1
111010010001110011111000110 100001010101110010101100110,1
011010011001100111010000110 101011001011100110101100110,1
011011110001110001011100110 100000000001110001101100110,1
011010110001110010011001110 001100110001110010011100110,1
111000001000010010001000110 111110001000000011111100110,1
010010100001110011101000110 000010100011110011111100110,1
111100110101110011011010110 011011100100110011100010110,1
111010010011011011011110110 000000000001011010101010110,1
001010010000111001011010101 100110010000111000000110110,1
011010010001010011011110110 001010010011010000100110110,1
111111010001010011011010110 001000110011010010100110110,1
111010110001110011011110111 001101110001110000110110110,1
111010110001000011011000110 011000110011000011101100000,1
111111010001110011011010011 000001010001110010011110110,1
101111010001110011011000110 001000010001110011111000110,1
010010110001110001001000110 010110110001000010111000110,1
110010010001110010011001100 110001000011110010111001010,1
111010110001010001011000110 110011110001010001011000110,1
011010110000100000001101110 101001110010100000100101010,1
111010010101110011011001101 100100000101000010100101010,1
111000010001111101111000101 100000010011101101010100000,1
110111010001010011011001100 000100010011110011110101010,1
101000000011100011011001110 100111000011100010111101010,1
111010010001110001011000110 011011010011110000110100000,1
011010111001100010111000110 110100100001100010110100000,1
111010110000111111010100110 010000100010111111110100000,1
111010010001110001011000110 010100000001110000000000110,1
101000111001100011011000111 000100101001100010000000110,1
011010010001110011011000010 111101010011100010000000110,1
111010010001100001001000111 000101000001100000001100000,1
111010010001010000011000110 110001000001010001000000110,1
111111000000110010010100110 001110010000110011000000110,1
111010110001000101011000110 010111100011000100100000110,1
111010001001110011100100110 100111000011110011100000110,1
110010110001110010011100110 001000110011110010010000110,1
111000010000101001011100010 111000000010101000110000110,1
110010010001110011110110110 010100000011110010110000110,1
111110000001010100011000111 010001010001010100001000110,1
111110010000110010111000010 100111000000110010001000110,1
110010110010111011011000010 111001110010101011001000110,1
010110010001110011011100011 100000000001110010001100000,1
110010000001110011011000110 100001000011110010001100000,1
010010111001110011010100110 010010101011110000101000110,1
111010010001010011111000110 010001000011110010101000110,1
111010010000010011011000110 100100010010010010011000110,1
101010100001110001111000111 100100110000110001101100001,1
011000010001110011011000111 111000000011100011101100001,1
111010010000110001011001011 001001010010110000101001101,1
011010011001110011111100111 001111001001110000110100101,1
100010011101010111010000111 000010011101000011100100101,1
101010110001010011011000111 111000110001010011100100101,1
110010110001110011011000111 000010110001110011100100101,1
111000011101110010011100111 110010011101110011100100101,1
111000011001100011111100111 101111001011100010010100101,1
101010010011010011011100111 011111010001010010010100101,1
110010010001110011011000011 001110010001110010010100101,1
111000101011110011011000111 110011111001110010010100101,1
010100110000100001001000111 100111110010100001010100101,1
111011100001110010011100111 101100110001110011010100101,1
011110011011110011011100111 100100001011110011010100101,1
001010010001111011011000011 001100010000111011010100101,1
110010110001100011010100011 101110110001000000110100101,1
011000000001101011011000101 011101000011101010110100101,1
111110010001110011011000111 101101010001110001011000101,1
111010000111011111011000111 100111010111011110110100101,1
111110010001110010111100111 100100000001110011110100101,1
111010011001110011011100111 011011001011110011110100101,1
011000110001010001011000111 111110100001000000001100101,1
111010010001100001011100111 000110010000100000001100101,1
111010010101110010110000011 111011000100100010001100101,1
110010010011100011001010111 110100000011100010001100101,1
101010010001100011111000111 001011000011100010001100101,1
011010010001111001001000111 101001010001111001001100101,1
111001110001110011001100111 001001100001100011001100101,1
101110111001110011011100001 010101111011100011001100101,1
101010001001000111011000111 010000001011000111001100101,1
111010110001110111011000111 101000110001110100101100101,1
111010010001110111001100111 101101010001110001100100101,1
011011010001110011110100111 000110010001110010100100101,1
110010010000110001001100111 011010010000110000100100101,1
111011010000110011011000111 100110010000110011000100101,1
110010011001100011011000101 100110001011100011011000101,1
111010011000110011101000111 010100001010010011011000101,1
111010001001110011011000011 100000000011110011011000101,1
111110000001110011011100111 111011000011110011011000101,1
111001011001110111011000111 001010011011100111011000101,1
101000010000110001011000111 011001000010110000111000101,1
111001010001110011010000111 101111010011110000111000101,1
111010000111011001011000001 000101000101011000111000101,1
101110010001110011111100011 010111010001100010111000101,1
111010010000001011001000001 111111000010001010111000101,1
111010100001010011001000111 001000110001010001111000101,1
100010111001010011111000111 011010101011010011111000101,1
111000010001110011010000111 111001000011110011111000101,1
010100111011110010010000011 000011101011110011111000101,1
101010010001110001111000011 100100100011110000000100101,1
111010010011000010111000111 100001010001000010000100101,1
011010010101010001001110111 010010000111010010000100101,1
111101010001110011011000101 011101010001110010000100101,1
110010110101110011110100101 111011100101110010000100101,1
111010000011110011111000111 011100010011110010000100101,1
111010010001110011011000101 111010001011110010000100101,1
111110001001110111010100111 100101000001100110000100101,1
111010010000000010000000111 000101010000000001000100101,1
110010110001100001011000111 111001110001100001000100101,1
111110111001110010001000101 000110101011110001000100101,1
111010001000100011101000111 110110001000100011000100101,1
101010110001111010011100101 101100100011010011000100101,1
011011100001000011010100011 010110100011000010101100101,1
010010010011010010001100011 111101000001010010101100101,1
101110110001110001011000111 101100110011110001101100101,1
111010011001010011011000101 110011011001010010110010101,1
111010010001110001011010111 000001010011110000001010101,1
111011010011011011011010111 010010000011011011001010101,1
111011110011111111011010101 001011100001011110101010101,1
111010110001110000000010101 101000110011110001101010101,1
111011010001110111001010111 000111000001110111111010101,1
111010010000110100011110011 011001010000110100000110101,1
111010100111010111000010011 111011100101010110000110101,1
100011011001110001010010111 000010011011100001000110101,1
111110000000110011011010111 001111000010110001101010000,1
111010010001000101111010111 111101100001000100100110101,1
101010110011011001011100011 000010100011011010100000000,1
011010111000011010010010111 011101111000011001110110101,1
001010110001100010000010111 001010110011100010101110101,1
111100000000111111011110111 010101000001111110101110101,1
101010000001110111110010111 001100010011110110011110101,1
101011010000100011011010111 011000010000100011011110101,1
111010100001110011011010111 011001110011110011011110101,1
111011011001100110011010111 011100000001100110111110101,1
111010010001110011011110111 101011010001110011111110101,1
110010010001000111011010111 100011010011000111111110101,1
101010010001010011001001111 111110000001010010000001101,1
111011110001110110111001101 011110100011110110000001101,1
111010011001011011001001011 011110001001011011000001101,1
111010111001110011110001011 101110111000110010100001101,1
011010010001110011011001111 110111010011110011010001101,1
111010001001100011111101111 101011011011000011110001101,1
011010010000110001001001111 011000010000100000001001101,1
111010000101111011010010111 100000010111111011110010101,1
111010001001110001000010111 010111011001110001010010101,1
110010011001110011011000111 100110011001110011101100101,1
111110010001110011111010011 110010010011110010010010101,1
111010010001110011011100101 100001000011110011101100101,1
101000010100110011011100111 010011010100110000011100101,1
111010010001010001000000111 000111010011110000011100101,1
011010110011110011001100001 110111010001110010011100101,1
011010000101110011101000101 101100010111110010011100101,1
111100010001110101111000101 101100010001110101011100101,1
111010111000111111011100111 011010110000111101011100101,1
100010010001110011011000111 111000010011010011011100101,1
101010011001110010011000101 100010001010110011011100101,1
011010111011111011011100101 110001101011111000111100101,1
101010110001110011010000111 010110010011100010111100101,1
101010001001110011111100101 110101011011010010111100101,1
011010110001110011111100111 011101110010110010111100101,1
011010000001110011011000111 110100010001110010111100101,1
111010010111110011011100111 100100000011110010111100101,1
101010010001111011011000011 111100010000011010111100101,1
001110011011010111010000111 010000011001010110111100101,1
110010010100110111011100101 001110000110110110111100101,1
111010011111100011110000111 001111011101100001111100101,1
011010010001110001011000111 000100000001110001111100101,1
111010000111110001011000011 111101010101110001111100101,1
101100110001110101011000011 110100110011110101111100101,1
111010110101110111011000111 001111100101110111111100101,1
111001011101110111011010111 100010011111110111000010101,1
101011011101110011011010111 101000001111110000100010101,1
110010111101110011011010011 111100110101100011100010101,1
110010010001010011011010011 101110000001010011100010101,1
111000010001010011011000101 111101010011000011011000101,1
111011010011110001011000111 011001010001110001011000101,1
111010010111100011010100111 011000000111100011101100001,1
111010000000110011001001011 001000000000010010101001001,1
111010011101010010011010111 101001001011110001111110001,1
110010010010110011001110011 010101010010110011111110001,1
111010010001111001011001111 010100010011111001010001001,1
111000110001110011011001011 001010110011111011010001001,1
101010110000110001011001101 000110100000110000110001001,1
001010010001100011011001101 101110010011100010110001001,1
111110010011100001000001011 100001010000100001110001001,1
011010010001110011001001111 101101010001110001110001001,1
111010110001110111010001101 000101100011110111110001001,1
011110010101110011011001011 111101010111110000001001001,1
010010001001110010011001011 001011011011000010001001001,1
001010010000110111010001111 100110000000100110001001001,1
001010000001110011001001111 100110010010100011001001001,1
101010010001110011010001011 010011000011010010011001001,1
010010110001110111011000111 101110100001010110011000101,1
111010111001110011111001101 000110111011110010011001001,1
001000010001010011001001111 010010010011010010111001001,1
111010010001010011001101111 110100000001010010000101001,1
011010110001110011011001011 000110110011100010100101001,1
110010010001011011011001111 100001010001011010010101001,1
011010001001110001011001111 001111011011010000110101001,1
111110111001111111001001101 010100101001111100110101001,1
111010011001010011011101111 110111001001010010110101001,1
111110010010010011011001111 100111010000010001110101001,1
100010010001110011001001011 000110010001110001110101001,1
111010010001110011011001111 000110010000110011110101001,1
110000010001110011001001111 011101000001110011001101001,1
111000100001110111111101101 100001100001110111001101001,1
011110100001010010001010111 000010110011010010111110001,1
101010100001010001010010111 010110100011010010011110001,1
111010100101100011001010111 001110000111100011001110001,1
111010010000110010011010011 101011000010100011001110001,1
111010010001000001011100111 001010010011000000011100001,1
011000010001110011101000001 000011000001100010011100001,1
001010110001110011011100101 011101100001010010011100001,1
111110110111111010011000111 010001110101111010011100001,1
110010010001110111011000011 001110010001110110011100001,1
111010010101010011010100111 001101000111010011011100001,1
011011010001110111011000101 111101010011110111011100001,1
111011000001000011111000111 111010000011000010111100001,1
101000010001110111011100101 000000010011110110111100001,1
101010010001110001010010001 101000010011100001111100001,1
111010110000110011011000111 110110100000110001111100001,1
111001010010111000111100111 010111000010111001111100001,1
111010010001000011011000111 110010000001100011111100001,1
101110110001101011011000111 101100100001100011111100001,1
111110010001110011011000111 000111010001100011111100001,1
111010011101110011111000111 101000001111100011111100001,1
000010010001111010000100111 010110010011101011111100001,1
111010010001010011011010111 100111010011010010100010001,1
111010010011110011011010111 010000010011010010110010001,1
101010010011110111101010111 001110010011110110110010001,1
101010010101110011101010111 000110000001110000001010001,1
111010110001010011001110010 101101110001010010100010000,1
111011111011110011011010111 010110011001110011101010001,1
111010010001110011111110111 010110000001110001011010001,1
110010011001110011011010111 011100011011110010000110001,1
101010110001110011011010111 010010110010110011010110001,1
111010110011011001111110111 111000100001011001001110001,1
111010011010110011111001111 110000001010110010101101001,1
111010010001110011111101111 101001010001110011111101001,1
100010010000010010011100111 001000000000000000000000101,1
111010011101110011011000111 111101011010110010110000101,1
111010010101110101011100101 001000010111000101110000101,1
111100010011110110010000111 111111000001110101110000101,1
011001000001000011010000111 000110010001000011110000101,1
111110000101110010111010111 100110000101100011110000101,1
111110010001000011001000111 000100010011100011110000101,1
111010010001110011001000111 001110010001110011110000101,1
111010110001110010011000111 110100100011110011110000101,1
111010011001100001111100101 100100011011100000001000101,1
101010011000000011011100011 011001011010000010001000101,1
110010011010110011110000011 000100001000100010001000101,1
100010010001100011011000111 111111000001100010001000101,1
110010010011110011001100111 000000010001110010001000101,1
111010110001110011001000111 111010110001110010001000101,1
111010010101110010011000111 011000000111110010001000101,1
111010100001100111010000011 110011100001100110001000101,1
111011110101000100011000011 011101000111100101001000101,1
100010010001110011011100111 010010010001110011001000101,1
111010011001110001011000111 001111011001110000101000101,1
101010111001110011001000111 100001101011110010101000101,1
111010011000010011001000011 110111011000000011101000101,1
101001010001110011000000111 100000010011000011101000101,1
111010011001010011010000101 011001001001010011101000101,1
101010100001100111011000101 111110110011100111101000101,1
100010110001110001011000111 110110110011100000011000101,1
011110010000110011101100111 010110000000110010011000101,1
111110010001110011001000111 110001000001110010011000101,1
110000110101111011001000111 001010110101101010011000101,1
011010010000110001010000111 010011010000110001110000101,1
101010010001010010001000111 111100110001010010110000101,1
010010010001110000011000111 101110010001110000000000101,1
110000010011100011011100101 101010010001100010110000101,1
110011010001110011011000111 010011010001110010000000101,1
111010010001110011011100111 001110000011110010000000101,1
111000110001110011011000101 000110100011110010000000101,1
111010000100111011111100111 101110000100111010000000101,1
100000111001110010011000111 110001101000110000100000101,1
111011110101111011011000011 010001110111111000100000101,1
110010010001010011010000111 111100010011010010100000101,1
111011110011110011010000111 101111100001110010100000101,1
111010010001010111111000111 100110010011010110100000101,1
110011010100110011011000111 001110010110100001100000101,1
111000011001110001000000111 100010011011110001100000101,1
100010010001110011011000011 110000000011010011100000101,1
011010011001110011011000111 001101001001110011100000101,1
111010010001011110011000111 110101010011011111100000101,1
111111010001110001111000111 010100010011110000010000101,1
111010011001110011010100111 110011011001100010010000101,1
111010110001110011001000111 001011110011100010010000101,1
101000100101100011011000101 001000100101100011010000101,1
101011010001110001010000001 110101010000110011010000101,1
111010101111110010010000111 101101101100110011010000101,1
111011110110110011101000111 011111100110110011010000101,1
111010010011110011011000111 011100010001110011010000101,1
111011010001110011101000111 101101010001110011010000101,1
111010001001010011111100111 000110001001010000110000101,1
011000010000100011001000111 100011010010100010110000101,1
011010110000100010011000111 111000110010100010110000101,1
011000110001100011011001111 110010100001100010110000101,1
111010110101110001011111110 010001110101110000111111100,1
