Measurement,Count
110010011100011101011010110 010111010100111100101010010,1
111010011101000111011010110 010110001101000110101010010,1
111010011001111001011010110 100101001001110001101010010,1
111010010101000111011000110 110001010111000110100100000,1
111010110101010001001010110 101000100111010001011010010,1
111110111001110111011010110 100110111011110111011010010,1
111010111101101011011010110 001100111111101000111010010,1
111010111101100011011011110 111110111101100011011011010,1
111010011000101101011010110 100111010000101100111010010,1
111011010100000001011010110 100010010110000000000110010,1
111010110101010001011010110 110010100111010000000110010,1
111010010100101101011010110 000111010100001100000110010,1
111010111101000001011010110 000110101101000001000110010,1
111010100101101111011110110 100001100101101100100110010,1
111010111001010011011110110 101001110011000010100110010,1
111010010100001011011010110 011001010100000011100110010,1
111010011001001001011010110 111101001011001000010110010,1
111010110100001011011010011 011001110100001011010110010,1
111010110100100011010110110 100100110100100000110110010,1
111010111000111011011010010 100101101010111010110110010,1
111010100101001101011010110 100000100101001001110110010,1
111010110000100101011010110 001111100000100101100010010,1
111010010101000001011010110 111111110111000001100010010,1
111010110000100001011010110 101010110010000000100010010,1
101010110101010011011010110 010000110111010010000010010,1
111010110100011101001000111 000000100100011100110000010,1
111010010000010011011010110 110000010000010010110000010,1
111010111101011001011000110 101101101101011001110000010,1
101010110100111111011000100 101101010110111101110000010,1
111010011100011101011000110 100100011110011101001000010,1
111010111001000101011000110 000001101001000110101000010,1
110010101001111001011010110 001010111001111001011000010,1
111010110100010011011000110 000001110110000011011000010,1
111010010000101101011000110 000001000000101111011000010,1
100010111100010111011000110 010111111110010111111000010,1
111010110101110001010100110 001000100111110000000100010,1
111010011001100101011000110 000011001001100100000100010,1
111010111101000011011100110 100001111101000010000100010,1
111010110000010011011100110 010011110010010011000100010,1
111011011101100011011000110 110010111101100000010100010,1
111010101000111001011100111 001100101010001001110100010,1
101010111000010101011000110 101000111010010101110100010,1
111010111000101111111100111 000101101000101110001100010,1
111010111001101011011100110 111010111011101011001100010,1
111010010101011011011100100 011000010101011011001100010,1
111010111001111001011000110 001001101011010001101100010,1
111011110100011001111110110 000010100110011001101100010,1
111010111101000011011000110 110001001111000010011100010,1
111010010001100011011000110 110001000011100010011100010,1
111010011101010011011000110 001011011100010010111100010,1
111010111101100101011000110 101000101101100001111100010,1
110010111101000101001010110 101011101101100100000010010,1
111010110001000011011010110 111100100001000000001110010,1
111010010100001111011110110 010101000100001111001110010,1
111010010001010101011110110 011110010001010100101110010,1
111010010000111101011001110 111110010000111100010101010,1
111010011001101011011001110 111101010011101010010101010,1
100010101101111101111001110 011000101111111100110101010,1
111010011000011000011001110 010100001010011001110101010,1
111010010100010001011101110 001011000100010001001101010,1
101010010100111111011001110 010000010100111111001101010,1
111010011001010011011001110 000001001011010010101101010,1
111010011001111001011101110 011010011011111001101101010,1
111010011000011101011001110 001000010000011000011101010,1
111010110101101101011101111 101000100000101100011101010,1
111010010101111101010101110 101101010101110101011101010,1
111010010100001001111001110 000001010100101001111101010,1
111010011101011011011001110 111000011101011011111101010,1
101110010000111011011001110 010000000000111011111101010,1
111010110101011111011011110 100100110101011111000011010,1
111010011101101001011011011 010100001101101000100011010,1
100010110000000100011001110 000000100010000100100011010,1
111010111101100001011011110 101110111111000001100011010,1
111010111000110111011001111 001010111010010100010011010,1
111010111000011101011011111 000100001000011100010011010,1
111010011100100111011111110 101101001110000110010011010,1
111010111100101111011011110 110100101110101111110011010,1
111010110001010101011011111 011001110011010000001011010,1
111010011101010111011011111 001000011101010100001011010,1
111010011101000111011011110 011101011100000111001011010,1
111010111001100011011011110 100011101001100010101011010,1
111010110100000101011011110 001101110100000101101011010,1
111010011100100001011011110 101010001110100000011011010,1
111010010001010011011001110 110101010001010010010101010,1
111010010100111101011001110 001000010100011000010101010,1
111010011000111001011000111 011001001010111001000000000,1
110010010001000001011001110 110100010001000000010101010,1
111010101101011011001010110 011001101111011010011110010,1
111010010101110111011010110 100101010111110110011110010,1
111011110000101001001010110 001110100000100000111110010,1
111010111000001111011010110 011110101000001110111110010,1
111010111100000011011010110 000101101100000011111110010,1
111010111001001011011001110 111000101011001000000001010,1
111000011000010101001001010 111000001010010101000001010,1
111010011001011111011001101 101111001001011110100001010,1
111010011100100001001001110 110100001100100001100001010,1
101010011000101001011001110 010101011010100001100001010,1
111000010000101011011001110 101111000000100010010001010,1
111010110100010111011101110 000010110110000110010001010,1
111010111101111001010001110 111001101111111001110001010,1
111010111100110101011001110 001101111110110101001001010,1
111010011001011011000001110 000010000010011011101001010,1
111010010000111011011101110 010010000000111011101001010,1
111010111001000111011100110 101011111001000110010100000,1
111010110000011011011001110 011001110010010010011001010,1
111010111101111000011001110 100101111110101000111001010,1
111010011000001011011001010 110001001010000010111001010,1
111010011001001001011001110 011001000001001000000101010,1
111010100000100001011100110 011101100000100001010100000,1
111010011101101011011001110 011110001111101010000101010,1
111010111101101001011001110 111100101101101001000101010,1
111010111100110111011101110 100110111110110101000101010,1
111010011100011101011001110 010000001100011100100101010,1
111010011101011001011011110 110010111111011001100101010,1
011010011100101011011011110 010000001100101010001011110,1
111010110001111111011011111 000011110001111110101011110,1
111010110001000101011101111 010010110001000101011101101,1
101010110101000101011000111 111011100101000100100100101,1
111010110100111101011000101 101001100100111101010000101,1
111010110001001111001000111 111000100001001110110000101,1
111000011100101111011000111 100011011100101110110000101,1
101010110000100001011000111 100110110000100001110000101,1
111010011100111111011000111 000100011110111110001000101,1
111010111100101101011000111 000011111100101101101000101,1
111010010000100111011000111 011100010000100110111000101,1
111010111100101011111000011 010110101100101001111000101,1
111010011001111101011000111 000010011011011101111000101,1
101010011101010011011100111 110100011111010010000100101,1
111010011100010111011000111 001010001100010001000100101,1
101010110101000011011000111 000000110111000011000100101,1
111010010100010001011000111 111000010100010000100100101,1
111000010101011001011000111 101101010101001001100100101,1
111010111101010111010011111 100000100111010111000011001,1
111010010001001101011001111 011111000001001101100100101,1
110010111001110001011100111 000000101001100000110100101,1
110010010101000001011100111 010000010101000001110100101,1
111010111001110001011000111 100100111011100001001100101,1
111010111100000011011000111 010101101100000011001100101,1
111010111100000111011000111 011100101110000101101100101,1
111010101001011111011000111 000110110001011111011100101,1
111010010001101101011000011 100010000011101100111100101,1
111010010100100011011100111 111111000010100010111100101,1
111010011001101011011101111 111011001001101011111100101,1
101010010001111101011010111 111101010011011101000010101,1
111010011000110101001010111 001011011000100101100010101,1
101010111101110011011010111 000111111101110011100010101,1
101010110000000011011000111 100010110000000010010000101,1
111010111100101001011000111 010101110110101000100000101,1
101010001000000011011000111 011111001000000010000000101,1
101010111101001101011000111 000000101101001100000000101,1
111010110101010111011011111 111100100101010011100011001,1
111010111000000001011011011 010111110000000001010011001,1
111010111101111011011011111 001111100101111011010011001,1
111010011000011111011111111 110101001000011111010011001,1
110010110100001111011011111 000111110110001111110011001,1
111010011001100110011011111 101101001001100101101011001,1
111010101100010101001011111 010110111100010101011011001,1
111010011001001001011011111 000111011001001000111011001,1
111010110100001100011111111 101111110110000100000111001,1
101000011101010011011011111 011101001101010011000111001,1
111010011001101011011111101 010111010011101011000111001,1
111010110001101011011111111 101010100011101011100111001,1
111010010000011011011111111 101001000000011011100111001,1
011010011101100111011111111 111110001111100111010111001,1
111010011101010100011011111 101100001101000100110111001,1
110010110101000001011111111 000100100101000000001111001,1
111010101101111111011111111 100001100101111100001111001,1
111010011100011000011011111 100011000110011001001111001,1
111010010001110011011011111 000010000011110010101111001,1
111010011101100111011011111 011110010111000001101111001,1
111010011000111001011011111 010001001000111001101111001,1
111000111000001101011001111 100110101000001101101111001,1
101010010101001101011111111 101010010101000101011111001,1
111010010101001111011011111 001100000101001110111111001,1
111010111100100001011011111 010011111110100001111111001,1
111010111100011111011011110 011000110100011111110010000,1
111011010001010111011011111 010001010001000101111111001,1
111010011001101001011010111 000001011011101000110010101,1
111010010001010011011010111 000111010011010011110010101,1
111010011000111100011010111 100010011010111100001010101,1
111010111101010111011001111 110110111101010110100001101,1
111000011100100101111001111 001000111100100101010001101,1
111010110000010101011001111 111101110000010101010001101,1
111010011001101001011001111 111101011001101001110001101,1
111010110101011001011001111 100001110101011001110001101,1
111010010000111011000011111 100110000010101011110001101,1
111010110000100001011001111 010000110000000000001001101,1
111010011100111101010001111 101111010101101111001001101,1
111010101001010001010001111 011001100001000000101001101,1
011010011001100011011001111 000110011001100001111001101,1
111010011001111001001001111 110100000001111000000101101,1
101010111000100111011001111 101111110010000111000101101,1
111010010001000101011001111 100001000001000100100101101,1
111010111100001011011001111 010001101100001010100101101,1
111011100101101001011010110 010110100101101001011010000,1
111010110001000101011010110 110000100011000101011010000,1
111010110001110001011101111 100000110011110001010101101,1
111000111101001100011001111 000011101111001100110101101,1
111010111100101100011111111 010101111100101100110101101,1
101010111001110111011101111 101101110001110011110101101,1
111010111100010001011001111 101110111110010000101101101,1
111010110000010101011001111 010010110010010100101101101,1
111010111100000001111101111 101001101100000000011101101,1
111010111101011001011101111 001110101101001000011101101,1
011010010100011101011101111 100011000110011100011101101,1
111011110000101111011001111 011110110010101110011101101,1
111010010101100000001001111 110000010111000001011101101,1
111010010101100001011101111 101111010101100001011101101,1
111010011000111001011001111 101101001010111001010001101,1
111110010000110001011001111 011100000010110000100001101,1
111010100000110000011010111 010011110000110010001010101,1
101010110001100001011110111 011001100001000001111110101,1
110010011101010011011011110 111111011101010010101010000,1
111010011001000100001010111 110000011001000100101010101,1
111010011101011011011010111 110111011101010011101010101,1
111010111100110100011010111 111101111100100100011010101,1
111010011000100111011010111 101000011000000111011010101,1
111010011100001111011010110 100110011110001110101010000,1
111010111001101101011110111 010000101011101000000110101,1
111010110100000011011010110 001100100110000001101010000,1
111010010000100001011010111 111011000000100000100110101,1
111010111001000101011010111 000100111001000100100110101,1
111010110100101011011010111 011111110100101011100110101,1
111010110100011001011010111 001011110100010000010110101,1
111000110100001001011010111 101000110100001000110110101,1
111010011100110001011010111 000110011100110001110110101,1
111011111001110001011010111 101000101001110001110110101,1
110010011001110111111110111 001101001011110111110110101,1
111010111001001001001010111 110111101011000000001110101,1
111010111000000011011010111 001000111000000011101010000,1
111010110001000001011010111 000011100011000100001110101,1
111010011100100011011110011 000101011010100001001110101,1
111010110101111101011010111 001001100101111100101110101,1
111010111001011001011011111 101100101001011000011110101,1
111010111000100011011010111 010001001000100001011110101,1
111010010101111001011010111 111010010111111001011110101,1
111010111101111101011010111 111110111111101101011110101,1
111010010101001011011010011 001101000101001011011110101,1
111010110000100111011010111 110000100010100111011110101,1
111010011100000101111011111 011010001110000100100011001,1
111010111101110011011011111 101010111101110010000011001,1
111010111001101000011011110 001101111011101001101011110,1
111010100001110001011000111 000101010001110001001000001,1
110010111000000001001000111 100010101000000000000000001,1
111010110000100011011001111 100101100000100001000000001,1
111010111111001011011000111 000110111101001011000000001,1
011110111001000111011010111 111111101011000111000000001,1
111010011001110111111100111 110111011011110111100000001,1
111000010100100101011010110 101110010110100100000010000,1
111010110000000111011000111 011000110000000110010000001,1
111010110001100111011010101 110001110001100110010000001,1
111010110100101111011000111 010111100100111001010000001,1
101000111101111111011000111 001011011101111101010000001,1
110010011001001101011110111 111111011001001100000010000,1
110010011000011111011000111 010000011010011010110000001,1
111010011101010001011000100 000111011110010000001000001,1
111010011001110011011000111 110000010001100011001000001,1
111010000001001111011001111 001000010011001111111101001,1
111010010100000001011000111 010100000110000001101000001,1
111010010100100111011000111 001000000110100101101000001,1
111010100001101111011010110 101100100001100110000010000,1
111010110101011001011010111 101111110101011001011000001,1
111010110000010001010000111 111000110000000001111000001,1
111010011100100011011000111 110101001110100011111000001,1
110010010001001011011001111 011110000000001001000100001,1
111010110000110101011000111 011110110010110101000100001,1
111010110100011111011100111 110101110100011101000100001,1
111010110000011011001010111 101010110000001010100100001,1
111010011001110001010100111 000100001011110001100100001,1
111000011101011001011000111 011001001111011000010100001,1
111010010101101111011000111 101010010111101110010100001,1
111010110100001011001011110 000001100110001010111111110,1
011010111001101011011011110 110011001000001000111111110,1
111011111100110110101100110 110001111110010111111100000,1
111010011101011111010011110 100010010101011110011111110,1
111010111000010001011011110 000100111000010000011011110,1
111010110100110001011011111 101000110100010000011011110,1
111010110001000111011011110 100101110001000100011011110,1
111010110000001011011011110 101011110000000010011011110,1
111010011101100011011011110 001111001011100011011011110,1
111010111000111011011111110 101011111000111011011011110,1
110010111001110101011011110 101001111001100100111011110,1
111011110010001011011011110 101011110010001010111011110,1
111010110101001111011111110 001101100111001110111011110,1
110010010101110001011011110 101101010111110001111011110,1
111010011001011111011000110 011100011011011110111100000,1
111010100000101111011011110 110000110010101110000111110,1
111010111101001011011111110 010010111101001011000111110,1
111010010001110101011011100 110010010011110110100111110,1
111010110001101001011011111 111100110001100001100111110,1
101011110100011001011010110 010101010100011000010111110,1
111010111100010111011000110 010101101110010101111100000,1
111010011001100111011001110 001011010001100111010111110,1
111010011101100001011011010 001010000111100000110111110,1
110010111001101001011011111 010100101011110000110111110,1
111010010000010101011111110 001111000010010100001111110,1
111010111110011101011011110 111111101110011100001111110,1
101010010100100001010011110 111011010110100001001111110,1
111010011101000111011111110 111000010101000100101111110,1
111010111000111011011111110 011010111000111010101111110,1
111000110100001011011011110 011100110100000110101111110,1
110010110001101101010011110 111000110011001100011111110,1
111010010001101011001000111 001001010011101001010100001,1
111010111001100101010000111 000110111001100101010100001,1
111010010101011110011100111 001111010101010111010100001,1
111010000000100101011010111 111101000010100101011110001,1
111010011001000101011110101 100011011001000100111110001,1
111010111000001101011010111 000110101000001101111110001,1
111010011101000111011010111 011100011101000011111110001,1
111010110101000011011001111 001000110111000010000001001,1
111010111001010011011001111 101010110001010010000001001,1
111010111101110111011001111 101011111111110110000001001,1
111010011100110011011001101 110110000100110000100001001,1
111010011101111011011001111 101101011111111011100001001,1
111011110101110001011001111 001011110001110000010001001,1
111010010001100100011001011 111010010011100100010001001,1
111010111101110111011001111 011110101111110110110001001,1
111010011001011001011001111 011001011011011000001001001,1
111010110100111001011001011 011000110000111001001001001,1
101010110001010101011001101 000111100011010101001001001,1
111010010100101101011001011 001100000010101101101001001,1
111010100000101101011001111 010110100010001100011001001,1
111010110001100111011001111 111010100011100110000101001,1
111010011000111101011001011 000111011010111101100101001,1
111010110100101111011001111 101001100110101111110101001,1
111110010101000111011001111 001101010101000110001101001,1
111010110001011001011001111 100110110001001001001101001,1
111010011100000011011101111 110001011110000011001101001,1
111010000101111001011101111 111001000101111001101101001,1
110010111000010011011101111 101011101010010011101101001,1
111010110001001101011101111 110010110001000101011101001,1
111011111001011111011101111 101001111011110101111101001,1
111010110101111111011001111 011011110001010111111101001,1
111010011101101011011010111 100110000101101011011110001,1
101010011001111011011011110 010101001001111011100010000,1
111010101101010101011100111 011011101111010101110100001,1
111010011001010101011010111 000011001011010101101110001,1
111010011101011101011000111 101101011101011100001100001,1
111010011100100111011100111 000010011110100110001100001,1
111010111000101111011010111 000101111000101110001100001,1
111010111001100101011100111 110001111011100100101100001,1
111010111101000111011100111 010001111101000110011100001,1
111000011100000011011100111 001101111100000001011100001,1
111010110001000011011000111 000001110011000000111100001,1
111010011001010001011000111 010001000001010000111100001,1
010010111001101011011000111 100001110011101011111100001,1
111010011101110011011010111 001001011111110010000010001,1
111010011100111111011010111 100011001110111000100010001,1
111010011100000011011010101 100110001110000011100010001,1
011010111000111111011010111 010000111000011101110010001,1
111010111000100111011110111 010000110010100100011010001,1
111010110001111001011010111 000111110011111011111010001,1
111010110100000011010010111 000001100110000000000110001,1
101110010100010001010010111 101000000010010000000110001,1
111010010100100000011010100 100111010100100001100010000,1
111010110101110101011010111 100101110111110101000110001,1
111011111001101001011010111 000010101011101000100110001,1
111010010001001101011110111 111001000001001100100110001,1
111010000000011111011110111 010111000010111111100110001,1
111010010100101101011110111 110110000110101100010110001,1
101010011000110101011010111 111100001000100101010110001,1
111010001100011101010010111 011100011110010101010110001,1
111010111001111111011010111 110010101001111101010110001,1
101010110001001111011010111 110001100001001110001110001,1
111010111100100001011111110 101101111110100001111111100,1
